tree_id	token_index	token	head_index	dep_type
0	0	“	26	punct
0	1	แม้	9	mark
0	2	ว่า	1	fixed
0	3	การเปลี่ยน	9	csubj
0	4	ไป	3	compound:prt
0	5	ใช้	3	xcomp
0	6	ระบบ	5	obj
0	7	ดิจิตัล	6	amod
0	8	เป็น	9	cop
0	9	สิ่ง	26	advcl
0	10	ที่	13	nsubj
0	11	ไม่	12	advmod
0	12	เคย	13	aux
0	13	มี	9	acl:relcl
0	14	มา	13	aux
0	15	ก่อน	13	advmod
0	16	ใน	17	case
0	17	สหรัฐ	13	obl
0	18	ฯ	17	punct
0	19	การเปลี่ยนผ่าน	26	csubj
0	20	อำนาจ	19	obj
0	21	อย่างสันติ	19	obl
0	22	นั้น	19	det
0	23	ก็	26	advmod
0	24	ไม่	26	advmod
0	25	ใช่	26	cop
0	26	เรื่อง	36	ccomp
0	27	ใหม่	26	amod
0	28	”	26	punct
0	29	โคริ	36	nsubj
0	30	ชูลแมน	29	flat:name
0	31	ผู้	29	appos
0	32	ช่วย	31	acl
0	33	พิเศษ	31	amod
0	34	ของ	35	case
0	35	โอบามา	31	nmod:poss
0	36	เขียน	ROOT	root
0	37	ลง	36	xcomp
0	38	บล็อก	37	obj
0	39	เมื่อ	40	case
0	40	วัน	36	obl
0	41	จันทร์	40	appos
1	0	สำหรับ	1	case
1	1	ผู้	12	obl
1	2	ที่	3	nsubj
1	3	ติดตาม	1	acl:relcl
1	4	การเปลี่ยนผ่าน	3	obj
1	5	โซเชียล	6	amod
1	6	มีเดีย	4	obj
1	7	ใน	8	case
1	8	แคปิตอลฮิล	4	obl
1	9	เรื่อง	12	nsubj
1	10	นี้	9	det
1	11	จะ	12	aux
1	12	แตกต่าง	ROOT	root
1	13	ไป	12	compound:prt
1	14	เล็กน้อย	12	advmod
2	0	แต่	2	cc
2	1	จาก	2	case
2	2	วาทกรรม	15	obl
2	3	ก่อน	2	amod
2	4	เมื่อ	6	case
2	5	ไม่	6	advmod
2	6	นาน	2	xcomp
2	7	เกี่ยว	9	case
2	8	กับ	7	fixed
2	9	การลด	2	xcomp
2	10	การอพยพ	9	obj
2	11	เข้า	10	compound:prt
2	12	ตัว	15	nsubj
2	13	แทน	12	acl
2	14	จีโอพี	12	compound
2	15	ให้	ROOT	root
2	16	คำ	15	obj
2	17	ปราศรัย	16	acl
2	18	ว่า	24	mark
2	19	ใน	20	case
2	20	ฐานะ	24	obl
2	21	ประธานาธิบดี	20	compound
2	22	เขา	24	nsubj
2	23	จะ	24	aux
2	24	อนุญาต	15	ccomp
2	25	ให้	24	xcomp
2	26	ผู้	35	nsubj
2	27	เข้า	26	acl
2	28	เมือง	27	obj
2	29	โดยถูก	27	advcl
2	30	กฎหมาย	29	obl
2	31	“	32	punct
2	32	จำนวน	26	compound
2	33	มาก	32	amod
2	34	”	32	punct
2	35	เข้า	25	xcomp
2	36	สู่	37	case
2	37	ประเทศ	35	obl
2	38	ได้	35	aux
2	39	ตาม	41	case
2	40	“	41	punct
2	41	ระบบ	35	obl
2	42	คุณธรรม	41	compound
2	43	”	41	punct
3	0	“	1	punct
3	1	คือ	21	ccomp
3	2	ผม	5	nsubj
3	3	ไม่	4	advmod
3	4	ได้	5	aux
3	5	ชอบ	1	ccomp
3	6	กดดัน	5	xcomp
3	7	พวก	6	obj
3	8	คุณ	7	compound
3	9	หรอก	5	discourse
3	10	นะ	5	discourse
3	11	แต่	15	cc
3	12	ชะตากรรม	15	nsubj
3	13	ของ	14	case
3	14	สาธารณรัฐ	12	nmod:poss
3	15	อยู่	5	conj
3	16	ใน	17	case
3	17	กำมือ	15	obl
3	18	คุณ	17	compound
3	19	”	1	punct
3	20	เขา	21	nsubj
3	21	กล่าว	ROOT	root
3	22	กับ	23	case
3	23	กลุ่ม	21	obl
3	24	ผู้	23	compound
3	25	ฟัง	24	acl
3	26	ที่	27	nsubj
3	27	รวม	23	acl:relcl
3	28	ตัว	27	obj
3	29	อยู่	27	acl
3	30	ที่	31	case
3	31	สนาม	29	obl
3	32	กีฬา	31	compound
3	33	มหาวิทยาลัย	31	compound
3	34	นอร์ทแคโรไลนา	31	compound
4	0	การใช้จ่าย	5	nsubj
4	1	ครั้ง	0	clf
4	2	ใหม่	1	amod
4	3	นี้	1	det
4	4	ได้	5	aux
4	5	รับ	ROOT	root
4	6	การสนับสนุน	5	obj
4	7	โดย	8	case
4	8	บัญชี	6	obl
4	9	ธนาคาร	8	compound
4	10	อัน	11	nsubj
4	11	ร่ำรวย	8	acl:relcl
4	12	ของ	13	case
4	13	คลินตัน	8	nmod:poss
5	0	สิ่ง	17	obj
5	1	ที่	4	obj
5	2	เธอ	4	nsubj
5	3	กำลัง	4	aux
5	4	พูด	0	acl:relcl
5	5	และ	6	cc
5	6	สิ่ง	0	conj
5	7	ที่	10	obj
5	8	เธอ	10	nsubj
5	9	กำลัง	10	aux
5	10	ทำ	6	acl:relcl
5	11	มัน	15	reparandum
5	12	—	11	punct
5	13	ที่	17	obl
5	14	จริง	13	amod
5	15	มัน	17	obl
5	16	ไม่	17	advmod
5	17	น่าเชื่อ	ROOT	root
5	18	เลย	17	advmod
6	0	5,000	1	nummod
6	1	ดอลลาร์	ROOT	root
6	2	ต่อ	3	case
6	3	คน	1	nmod
6	4	สูง	1	conj
6	5	สุด	4	advmod
6	6	ตาม	9	case
6	7	ที่	9	nsubj
6	8	ได้รับ	9	aux
6	9	อนุญาต	4	xcomp
7	0	เมื่อ	1	case
7	1	ช่วง	7	obl
7	2	ต้น	1	compound
7	3	ตุลาคม	1	compound
7	4	ทีม	7	nsubj
7	5	เปลี่ยนผ่าน	4	acl
7	6	อำนาจ	5	obj
7	7	ใช้	ROOT	root
7	8	สถานที่	7	obj
7	9	เดียว	8	amod
7	10	กัน	9	obl
7	11	นั้น	8	det
7	12	เพื่อ	13	mark
7	13	พบปะ	7	advcl
7	14	กลุ่ม	13	obj
7	15	รณรงค์	14	acl
7	16	ด้าน	15	obj
7	17	เทคโนโลยี	16	compound
7	18	โดย	19	mark
7	19	เชิญ	13	advcl
7	20	ตัว	19	obj
7	21	แทน	20	acl
7	22	ของ	23	case
7	23	อูเบอร์	20	nmod:poss
7	24	สมาคม	20	conj
7	25	ภาพยนตร์	24	flat:name
7	26	แห่ง	27	case
7	27	อเมริกา	24	nmod:poss
7	28	สมาคม	20	conj
7	29	เทคโนโลยี	28	flat:name
7	30	ผู้	28	flat:name
7	31	บริโภค	30	acl
7	32	และ	33	cc
7	33	กลุ่ม	20	conj
7	34	อื่น	33	amod
7	35	ๆ	34	dep
8	0	การชุมนุม	3	nsubj
8	1	นี้	0	det
8	2	เดิม	3	advmod
8	3	กำหนด	ROOT	root
8	4	ว่า	6	mark
8	5	จะ	6	aux
8	6	จัด	3	ccomp
8	7	ที่	8	case
8	8	สโมสร	6	obl
8	9	มหานคร	8	flat:name
8	10	ส่วน	9	compound
8	11	ตัว	10	compound
8	12	ใน	13	case
8	13	กรุง	8	nmod
8	14	วอชิงตัน	13	flat:name
8	15	ถนน	13	appos
8	16	เอช	15	compound
8	17	ซึ่ง	18	nsubj
8	18	ห่าง	8	acl:relcl
8	19	ไป	18	compound:prt
8	20	ไม่	21	advmod
8	21	กี่	22	amod
8	22	ช่วง	18	obl
8	23	ตึก	22	compound
9	0	ข้อ	6	nsubj
9	1	กำหนด	0	acl
9	2	เรื่อง	0	compound
9	3	การแต่ง	2	compound
9	4	กาย	3	obj
9	5	อาจ	6	aux
9	6	ล้า	ROOT	root
9	7	สมัย	6	obl
9	8	ไป	6	compound:prt
9	9	หน่อย	6	advmod
10	0	อย่าง	2	cc
10	1	เช่น	0	fixed
10	2	ให้	ROOT	root
10	3	นัก	2	obj
10	4	เรียน	3	acl
10	5	เรียน	2	xcomp
10	6	เนื้อหา	5	obj
10	7	วิทยาศาสตร์	6	compound
10	8	โดย	9	mark
10	9	ประยุกต์	5	advcl
10	10	ใช้	9	xcomp
10	11	จริง	10	advmod
10	12	แทน	15	mark
10	13	ที่	12	fixed
10	14	จะ	12	fixed
10	15	สอน	2	advcl
10	16	วิธีการ	15	obj
10	17	ทาง	18	case
10	18	วิทยาศาสตร์	16	nmod
10	19	เป็น	20	cop
10	20	หน่วย	15	acl
10	21	แยก	20	acl
11	0	พวก	2	nsubj
11	1	เขา	0	compound
11	2	อยู่	ROOT	root
11	3	ที่	4	case
11	4	ระดับ	2	obl
11	5	เฉลี่ย	4	amod
11	6	ของ	7	case
11	7	ประเทศ	4	nmod:poss
