tokens	heads	dep_types	corpus	tree_id
['ใน', 'ปี', 'ค.ศ.', '833', 'ก็', 'ได้', 'เป็น', 'รัฐ', 'เกรตโมราเวียใหญ่', 'พร้อม', 'การพิชิต', 'ราชรัฐ', 'ไนตรา', '(', 'สโลวาเกีย', 'ใน', 'ปัจจุบัน', ')']	['1', '6', '-1', '-1', '3', '2', '1', '0', '-1', '-2', '-1', '-1', '-1', '1', '-3', '1', '-2', '-3']	['case', 'nmod', 'compound', 'appos', 'advmod', 'aux', 'cop', 'root', 'flat:name', 'acl', 'obj', 'obj', 'flat:name', 'punct', 'appos', 'case', 'nmod', 'punct']	th_pud	400
['เรา', 'จะ', 'ปล่อย', 'ให้', 'คน', 'ที่', 'เหยียด', 'ผิว', 'เหยียด', 'เพศ', 'และ', 'ไม่', 'มี', 'คุณสมบัติ', 'ที่', 'จะ', 'เป็น', 'ผู้', 'นำ', 'อย่าง', 'โดนัลด์', 'ทรัมป์', 'เป็น', 'ประธานาธิบดี', 'ไม่', 'ได้']	['2', '1', '0', '-1', '-1', '1', '-2', '-1', '-2', '-1', '2', '1', '-6', '-1', '3', '2', '1', '-4', '-1', '1', 'OUT_OF_RANGE', '-1', '1', 'OUT_OF_RANGE', '1', 'OUT_OF_RANGE']	['nsubj', 'aux', 'root', 'xcomp', 'obj', 'nsubj', 'acl:relcl', 'obj', 'conj', 'obj', 'cc', 'advmod', 'conj', 'obj', 'nsubj', 'aux', 'cop', 'acl:relcl', 'acl', 'case', 'nmod', 'flat:name', 'cop', 'xcomp', 'advmod', 'aux']	th_pud	196
['ระยะ', 'รอคอย', 'ปัจจุบัน', 'คือ', 'แปด', 'สัปดาห์']	['5', '-1', '-2', '2', '1', '0']	['nsubj', 'acl', 'compound', 'cop', 'nummod', 'root']	th_pud	119
['การปฏิวัติ', 'อาหรับ', 'ที่', 'เริ่ม', 'ขึ้น', 'ใน', 'ปี', '1916', 'ได้', 'เปลี่ยน', 'กระแส', 'ต่อต้าน', 'ออตโตมัน', 'ใน', 'แนว', 'รบ', 'ตะวันออกกลาง', 'ซึ่ง', 'ใน', 'ตอน', 'แรก', 'ดู', 'เหมือน', 'ว่า', 'พวก', 'เขา', 'จะ', 'ได้เปรียบ', 'ใน', 'ช่วง', 'สอง', 'ปี', 'แรก', 'ของ', 'สงคราม']	['9', '-1', '1', '-3', '-1', '1', '-3', '-1', '1', '0', '-1', '-1', '-1', '1', '-4', '-1', '-2', '4', '1', '2', '-1', 'OUT_OF_RANGE', '-1', '4', '3', '-1', '1', '-5', '1', '-2', '1', '-2', '-1', '1', '-3']	['csubj', 'obj', 'nsubj', 'acl:relcl', 'compound:prt', 'case', 'obl', 'appos', 'aux', 'root', 'obj', 'acl', 'obj', 'case', 'nmod', 'acl', 'compound', 'cc', 'case', 'obl', 'amod', 'parataxis', 'xcomp', 'mark', 'nsubj', 'compound', 'aux', 'ccomp', 'case', 'obl', 'nummod', 'obl:tmod', 'amod', 'case', 'nmod:poss']	th_pud	573
['เฉิน', 'กั๋ว', 'ได้', 'สร้าง', 'ความประทับใจ', 'ให้', 'หวัง', 'อันฉือ', 'ด้วย', 'ทักษะ', 'และ', 'ความสามารถ', 'ใน', 'ฐานะ', 'นัก', 'บริหาร', 'และ', 'ข้าราชการ']	['3', '-1', '1', '0', '-1', '-2', '-1', '-1', '1', '-6', '1', '-2', '1', '-4', '-1', '-1', '1', '-3']	['nsubj', 'flat:name', 'aux', 'root', 'obj', 'acl', 'obj', 'flat:name', 'case', 'obl', 'cc', 'conj', 'case', 'nmod', 'compound', 'acl', 'cc', 'conj']	th_pud	522
['ใน', 'แต่ละ', 'สถานี', 'จะ', 'มี', 'ยาม', 'ใส่', 'หมวก', 'สี', 'แดง', 'ดูแล', 'ชานชาลา', 'อยู่', 'และ', 'พนักงาน', 'ตรวจ', 'ความร้อน', 'ล้อ', 'ก็', 'จะ', 'ถือ', 'ค้อน', 'เดิน', 'เคาะ', 'ท้อง', 'รถ', 'อย่างนุ่มนวล']	['2', '1', '2', '1', '0', '-1', '-1', '-1', '-1', '-1', '-6', '-1', '-2', '7', '6', '-1', '-1', '-1', '2', '1', 'OUT_OF_RANGE', '-1', '-2', '-1', '-1', '-1', '-3']	['case', 'det', 'obl', 'aux', 'root', 'obj', 'acl', 'obj', 'compound', 'amod', 'xcomp', 'obj', 'aux', 'cc', 'nsubj', 'acl', 'obj', 'compound', 'advmod', 'aux', 'conj', 'obj', 'acl', 'acl', 'obj', 'compound', 'advmod']	th_pud	243
['ผู้', 'มี', 'สิทธิ', 'เลือกตั้ง', 'อยู่', 'ใน', 'พื้นที่', 'สภา', 'เมือง', 'นอร์ทเคสเตเวน', 'ซึ่ง', '62', '%', 'ของ', 'ผู้', 'ออก', 'เสียง', 'สนับสนุน', 'ให้', 'ออก', 'จาก', 'สหภาพ', 'ยุโรป']	['4', '-1', '-1', '-1', '0', '1', '-2', '-1', '-2', '-3', '7', '1', '5', '1', '-2', '-1', '-1', 'OUT_OF_RANGE', '-1', '-1', '1', '-2', '-1']	['nsubj', 'acl', 'obj', 'acl', 'root', 'case', 'obl', 'compound', 'compound', 'compound', 'mark', 'nummod', 'nsubj', 'case', 'nmod:poss', 'acl', 'obj', 'advcl', 'xcomp', 'xcomp', 'case', 'obl', 'flat:name']	th_pud	163
['พระองค์', 'ได้รับ', 'การ', 'ประกาศ', 'ให้', 'เป็น', 'ยังดีเปอร์ตวนอากง']	['1', '0', '-1', '-1', '-1', '-1', '-1']	['_', '_', '_', '_', '_', '_', '_']	50_sentence	23
['นักษัตร', 'ของ', 'เธอ', 'คือ', 'วอก', 'และ', 'ปี', 'แซยิด', 'ครบ', 'หก', 'สิบ', 'ปี', 'ของ', 'เธอ', 'คือ', 'ปี', '1992']	['4', '1', '-2', '1', '0', '10', '9', '-1', '-1', '1', '1', '-3', '1', '-7', '1', 'OUT_OF_RANGE', '-1']	['nsubj', 'case', 'nmod:poss', 'cop', 'root', 'cc', 'nsubj', 'compound', 'acl', 'nummod', 'nummod', 'obj', 'case', 'nmod:poss', 'cop', 'conj', 'appos']	th_pud	538
['ผล', 'จาก', 'การทดลอง', 'นี้', 'ให้', 'ข้อ', 'สนับสนุน', 'เพิ่ม', 'ขึ้น', 'ว่า', 'เมล็ด', 'พันธุ์', 'ที่', 'ขึ้น', 'ไป', 'กับ', 'จรวด', 'นั้น', 'นั้น', 'สามารถ', 'ส่ง', 'ไป', 'และ', 'เก็บ', 'ไว้', 'ใน', 'สถานี', 'อวกาศ', 'นานา', 'ชาติ', 'ได้', 'เป็น', 'เวลา', 'หก', 'เดือน', 'โดย', 'ไม่', 'มี', 'ผล', 'กระทบ', 'ที่', 'มี', 'นัย', 'สำคัญ', 'ต่อ', 'ความสามารถ', 'ใน', 'การงอก', 'และ', 'เติบโต', 'บน', 'โลก']	['4', '1', '-2', '-1', '0', '-1', '-1', '-3', '-1', 'OUT_OF_RANGE', '10', '-1', '1', '-3', '-1', '1', '-3', '-1', '-1', '1', 'OUT_OF_RANGE', '-1', '1', '-3', '-1', '1', '-3', '-1', '1', '-3', '-7', '1', '-9', '1', '-2', '2', '1', 'OUT_OF_RANGE', '-1', '-1', '1', '-3', '-1', '-1', '1', '-4', '1', '-2', '1', '-2', '1', '-4']	['nsubj', 'case', 'nmod', 'det', 'root', 'obj', 'acl', 'xcomp', 'compound:prt', 'mark', 'obj', 'compound', 'nsubj', 'acl:relcl', 'compound:prt', 'case', 'obl', 'det', 'conj', 'aux', 'ccomp', 'compound:prt', 'cc', 'conj', 'advmod', 'case', 'obl', 'flat:name', 'amod', 'flat:name', 'aux', 'cop', 'acl', 'nummod', 'clf', 'mark', 'advmod', 'advcl', 'obj', 'acl', 'nsubj', 'acl:relcl', 'obj', 'amod', 'case', 'obl', 'case', 'nmod', 'cc', 'conj', 'case', 'obl']	th_pud	56
