tokens	rel_heads	dep_types	corpus	tree_id
['การรับประกัน', 'เสรีภาพ', 'สร้าง', 'ความมั่นใจ', 'ได้', 'ว่า', 'จะ', 'ทำลาย', 'ความตึงเครียด', 'ระหว่าง', 'ชุมชน', 'และ', 'เปลี่ยน', 'จักรวรรดิ', 'ให้', 'เป็น', 'สถานที่', 'ที่', 'ปรองดอง', 'กัน', 'มาก', 'ขึ้น']	['2', '-1', '0', '-1', '-2', '2', '1', '-5', '-1', '1', '-2', '1', '-5', '-1', '-2', '1', '-2', '1', '-2', '-1', '-2', '-1']	['nsubj', 'obj', 'root', 'obj', 'aux', 'mark', 'aux', 'ccomp', 'obj', 'case', 'obl', 'cc', 'conj', 'obj', 'acl', 'cop', 'xcomp', 'nsubj', 'acl:relcl', 'obl', 'advmod', 'advmod']	th_pud	572
['ใน', 'ปี', 'ปลูวิโอส', 'ที่', 'สาม', '(', 'มกราคม', '-', 'กุมภาพันธ์', '1794', ')', 'ใน', 'การลด', 'ความกดดัน', 'ใน', 'ยุคสมัย', 'แห่ง', 'ความน่าสะพรึงกลัว', 'เขา', 'ใช้', 'มาตรการ', 'ต่าง', 'ๆ', 'นานา', 'ปล่อย', 'ตัว', 'ผู้', 'ต้อง', 'สงสัย']	['1', 'OUT_OF_RANGE', '-1', '-2', '-1', '1', '-5', '1', '-2', '-3', '-4', '1', '7', '-1', '1', '-2', '1', '-2', '1', '0', '-1', '-1', '-1', '-2', '-5', '-1', '-1', '1', '-2']	['case', 'obl', 'compound', 'compound', 'nummod', 'punct', 'obl:tmod', 'punct', 'nmod', 'obl:tmod', 'punct', 'case', 'xcomp', 'obj', 'case', 'obl', 'case', 'nmod:poss', 'nsubj', 'root', 'obj', 'amod', 'dep', 'conj', 'xcomp', 'obj', 'compound', 'aux:pass', 'acl']	th_pud	942
['จาก', 'มุมมอง', 'นี้', 'โครงสร้าง', 'ที่', 'ล้า', 'สมัย', 'และ', 'ชน', 'ชั้น', 'สูง', 'ที่', 'พึงพอใจ', 'กับ', 'ตัวเอง', 'นั้น', 'เป็น', 'สาเหตุ', 'ที่', 'ว่า', 'ทำไม', 'ระบบ', 'สุขภาพ', 'การศึกษา', 'และ', 'การค้า', 'ต่าง', 'ประเทศ', 'ใน', 'สหรัฐ', 'อเมริกา', 'อยู่', 'ใน', 'สภาพ', 'ย่ำแย่', 'เหลือเกิน']	['1', 'OUT_OF_RANGE', '-1', 'OUT_OF_RANGE', '1', '-2', '-1', '1', '-5', '-1', '-1', '1', '-4', '1', '-2', '-1', '1', '0', 'OUT_OF_RANGE', 'OUT_OF_RANGE', 'OUT_OF_RANGE', '10', '-1', '-2', '1', '-4', '1', '-2', '1', '-8', '-1', 'OUT_OF_RANGE', '1', '-2', '-1', '-1']	['case', 'nmod', 'det', 'nsubj', 'nsubj', 'acl:relcl', 'obl:tmod', 'cc', 'conj', 'compound', 'amod', 'nsubj', 'acl:relcl', 'case', 'obl', 'det', 'cop', 'root', 'advmod', 'mark', 'advmod', 'nsubj', 'compound', 'conj', 'cc', 'conj', 'amod', 'compound', 'case', 'nmod', 'flat:name', 'acl:relcl', 'case', 'obl', 'amod', 'advmod']	th_pud	765
['นาย', 'สุเทพ', 'เทือกสุบรรณ', 'อดีต', 'เลขาธิการ', 'พรรค', 'เป็น', 'ผู้', 'จัดการ', 'และ', 'ออก', 'ค่า', 'ใช้จ่าย', 'เอง', 'ทั้งหมด']	['1', '6', '-1', '1', '-3', '-1', '0', '-1', '-1', '1', '-2', '-1', '-1', '-3', '-4']	['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']	50_sentence	18
['ช่วง', 'ระยะ', 'แรก', 'ของ', 'การเปลี่ยน', 'เป็น', 'โรมัน', 'คาบสมุทร', 'ถูก', 'แบ่ง', 'เป็น', 'สอง', 'โดย', 'ชาว', 'โรมัน', 'ด้วย', 'วัตถุประสงค์', 'ด้าน', 'การปกครอง']	['9', '-1', '-1', '1', '-4', '1', '-2', '2', '1', '0', '1', '-2', '1', '-4', '-1', '1', '-7', '-1', '-1']	['obl:tmod', 'compound', 'amod', 'case', 'nmod:poss', 'cop', 'xcomp', 'nsubj:pass', 'aux:pass', 'root', 'cop', 'acl', 'case', 'obl', 'compound', 'case', 'obl', 'compound', 'compound']	th_pud	559
['ระดับ', 'ของ', 'ทั้ง', 'สอง', 'กรณี', 'เป็น', 'ขั้น', 'สูง', 'สุด', 'ของ', 'สหภาพ', 'ยุโรป']	['6', '3', '2', '1', '-4', '1', '0', '-1', '-1', '1', '-4', '-1']	['nsubj', 'case', 'det', 'nummod', 'nmod:poss', 'cop', 'root', 'amod', 'advmod', 'case', 'nmod:poss', 'flat:name']	th_pud	835
['เทศกาล', 'อุทิศ', 'ตน', 'เกิด', 'ขึ้น', 'เมื่อ', 'วันที่', '30', 'เมษายน', '1955']	['3', '-1', '-1', '0', '-1', '1', '-3', '-1', '-2', '-1']	['nsubj', 'acl', 'obj', 'root', 'compound:prt', 'case', 'obl', 'appos', 'obl:tmod', 'obl:tmod']	th_pud	876
['ประเทศ', 'ออสเตรเลีย', 'มี', 'การ', 'เก็บ', 'ภาษี', 'อยู่', '3', 'ระดับ', 'คือ', 'รัฐบาล', 'รัฐ', 'และ', 'ท้องถิ่น']	['2', '-1', '0', '-1', '-1', '-1', '-4', '1', '-5', '1', '-2', '-1', '1', '-3']	['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']	50_sentence	46
['ทุก', 'วัน', 'นี้', 'โทรศัพท์', 'มือถือ', 'ของ', 'เรา', 'เป็น', 'มาก', 'กว่า', 'โทรศัพท์']	['1', '6', '-1', '4', '-1', '1', '-3', '0', '-1', '1', '-2']	['det', 'obl:tmod', 'det', 'nsubj', 'compound', 'case', 'nmod:poss', 'root', 'advmod', 'case', 'obl']	th_pud	111
['การเสมอ', 'ใน', 'เกม', 'ที่', 'คุณ', 'เหนือ', 'กว่า', 'เป็น', 'เรื่อง', 'ง่าย', 'ที่', 'จะ', 'ไม่', 'สนใจ', 'แต่', 'หาก', 'เป็น', 'เช่น', 'นั้น', 'ติดต่อ', 'กัน', 'สาม', 'ครั้ง', 'ก็', 'แสดง', 'ให้', 'เห็น', 'ถึง', 'ความอ่อนแอ']	['8', '1', '-2', '2', '1', '-3', '-1', '1', '0', '-1', '3', '2', '1', '-5', '10', '2', '1', '7', '-1', '-2', '-1', '1', '-3', '1', 'OUT_OF_RANGE', '-1', '-1', '1', '-2']	['nsubj', 'case', 'nmod', 'advmod', 'nsubj', 'acl:relcl', 'advmod', 'cop', 'root', 'amod', 'mark', 'aux', 'advmod', 'advcl', 'cc', 'mark', 'cop', 'advcl', 'det', 'xcomp', 'obl', 'nummod', 'obl', 'advmod', 'conj', 'xcomp', 'xcomp', 'case', 'obl']	th_pud	252
['คำ', 'อธิบาย', 'ถึง', 'จุด', 'กำเนิด', 'ของ', 'ดนตรี', 'นั้น', 'ขึ้น', 'อยู่', 'กับ', 'ว่า', 'ดนตรี', 'ถูก', 'นิยาม', 'ว่า', 'อย่างไร']	['8', '-1', '1', '-2', '-1', '1', '-3', '-7', '0', '-1', '-1', '3', '2', '1', '-6', '-1', '-1']	['nsubj', 'acl', 'case', 'obl', 'acl', 'case', 'nmod:poss', 'det', 'root', 'acl', 'case', 'mark', 'nsubj:pass', 'aux:pass', 'ccomp', 'xcomp', 'advmod']	th_pud	620
['เมื่อ', 'กรีซ', 'ออก', 'เดินทาง', 'ค้นหา', 'อาณานิคม', 'ทาง', 'ตะวัน', 'ตก', 'ไป', 'ทาง', 'ซิซิลี', 'และ', 'อิตาลี', '(', 'ปิเธคูสซี', ',', 'กูมี', ')', 'อิทธิพล', 'ของ', 'ตัว', 'อักษร', 'แบบ', 'ใหม่', 'ก็', 'ขยาย', 'ออก', 'ไป', 'อีก']	['2', '1', 'OUT_OF_RANGE', '-1', '-1', '-1', '1', '-2', '-1', '-6', '1', '-8', '1', '-2', '1', '-2', '1', '-2', '-3', '7', '1', '-2', '-1', '-2', '-1', '1', '0', '-1', '-2', '-3']	['mark', 'nsubj', 'advcl', 'acl', 'acl', 'obj', 'case', 'nmod', 'acl', 'compound:prt', 'case', 'obl', 'cc', 'conj', 'punct', 'flat:name', 'punct', 'conj', 'punct', 'nsubj', 'case', 'nmod:poss', 'compound', 'clf', 'amod', 'advmod', 'root', 'compound:prt', 'compound:prt', 'advmod']	th_pud	601
['สูติบัตร', 'ไทย', 'บันทึก', 'วัน', 'เดือน', 'และ', 'เวลา', 'เกิด', 'ตาม', 'ด้วย', 'วัน', 'ใน', 'สัปดาห์', 'วัน', 'ทาง', 'จันทรคติ', 'และ', 'ชื่อ', 'ปี', 'นักษัตร', 'ที่', 'เกี่ยวข้อง']	['2', '-1', '0', '-1', '-1', '1', '-3', '-1', '2', '-1', '-8', '1', '-2', '-3', '-1', '-1', '1', '-7', '-1', '-2', '1', '-4']	['nsubj', 'flat:name', 'root', 'obj', 'conj', 'cc', 'conj', 'acl', 'case', 'fixed', 'obl', 'case', 'nmod', 'conj', 'case', 'fixed', 'cc', 'conj', 'compound', 'compound', 'nsubj', 'acl:relcl']	th_pud	537
['คุห์น', 'ได้', 'แต่', 'ส่าย', 'หน้า']	['3', '2', '1', '0', '-1']	['nsubj', 'aux', 'advmod', 'root', 'obj']	th_pud	766
['ไวส์', 'ได้', 'รับ', 'การเชิดชู', 'เกียรติ', 'ด้วย', 'รางวัล', 'วรรณกรรม', 'จาก', 'เมือง', 'โคโลญจ์', 'และ', 'เบรเมน']	['2', '1', '0', '-1', '-1', '1', '-4', '-1', '1', '-3', '-1', '1', '-2']	['nsubj', 'aux', 'root', 'obj', 'obj', 'case', 'obl', 'compound', 'case', 'nmod', 'flat:name', 'cc', 'conj']	th_pud	921
['ใจกลาง', 'ของ', 'ความขัดแย้ง', 'คือ', 'คำ', 'ถาม', 'ว่า', 'แคนซัส', 'จะ', 'เข้า', 'ร่วม', 'สหภาพ', 'ใน', 'ฐานะ', 'รัฐ', 'เสรี', 'หรือ', 'รัฐ', 'ทาส']	['4', '1', '-2', '1', '0', '-1', '-2', '2', '1', '-3', '-1', '-1', '1', '-4', '-1', '-1', '1', '-3', '-1']	['nsubj', 'case', 'nmod:poss', 'cop', 'root', 'acl', 'acl', 'nsubj', 'aux', 'ccomp', 'xcomp', 'obj', 'case', 'obl', 'compound', 'amod', 'cc', 'conj', 'compound']	th_pud	439
['เธอ', 'พบ', 'ว่า', 'การเปลี่ยนผ่าน', 'สู่', 'นิยาย', 'นั้น', 'ง่าย', 'โดย', 'อธิบาย', 'ว่า', '“', 'หนังสือ', 'ทุก', 'เล่ม', 'คือ', 'โค้ง', 'แห่ง', 'การเรียนรู้', 'และ', 'คุณ', 'ต้อง', 'เปิดใจ', 'ให้', 'กว้าง', 'เข้า', 'ไว้', '”']	['1', '0', '5', '4', '1', '-2', '-3', '-6', '1', '-8', '6', '5', '4', '1', '-2', '1', '-7', '1', '-2', '3', '2', '1', '-6', '-1', '-1', '-2', '-1', 'OUT_OF_RANGE']	['nsubj', 'root', 'mark', 'nsubj', 'case', 'obl', 'det', 'ccomp', 'mark', 'advcl', 'mark', 'punct', 'nsubj', 'det', 'clf', 'cop', 'xcomp', 'case', 'nmod:poss', 'cc', 'nsubj', 'aux', 'conj', 'acl', 'xcomp', 'acl', 'advmod', 'punct']	th_pud	669
['บริษัท', 'เทคโนโลยี', 'จำนวน', 'มาก', 'ขึ้น', 'เรื่อย', 'ๆ', 'กำลัง', 'มี', 'บทบาท', 'สำคัญ', 'ใน', 'การตัดสินใจ', 'ใน', 'วอลสตรีท', 'ยิ่ง', 'กว่า', 'ที่', 'เคย', 'และ', 'มาก', 'กว่า', 'ที่', 'ซิลิคอนวัลเลย์', 'ด้วยซ้ำ', 'ไป']	['8', '-1', '-2', '-1', '-1', '-1', '-1', '1', '0', '-1', '-1', '1', '-4', '1', '-2', '-7', '2', '1', '-3', '1', 'OUT_OF_RANGE', '-1', '1', '-3', '-4', '-1']	['nsubj', 'compound', 'compound', 'amod', 'advmod', 'advmod', 'dep', 'aux', 'root', 'obj', 'amod', 'case', 'obl', 'case', 'obl', 'advmod', 'case', 'nsubj', 'xcomp', 'cc', 'conj', 'case', 'case', 'nmod', 'advmod', 'advmod']	th_pud	847
['ถือ', 'ว่า', 'ประสบ', 'ความสำเร็จ', 'เป็น', 'อย่างมาก', 'ที่', 'กอง', 'ทัพ', 'ยังคง', 'ใช้', 'มา', 'อีก', 'หลาย', 'ปี', 'หลัง', 'สงคราม', 'และ', 'ยัง', 'ใช้', 'งาน', 'อยู่', 'ใน', 'ประเทศ', 'บาง', 'ประเทศ', 'ใน', 'ช่วง', 'ทศวรรษ', 'ที่', '1980']	['0', '1', '-2', '-1', '-2', '-1', '4', '3', '-1', '1', '-8', '-1', '2', '1', '-4', '1', '-6', '2', '1', '-9', '-1', '-2', '1', '-4', '1', '-2', '1', '-8', '-1', '-2', '-1']	['root', 'mark', 'ccomp', 'obj', 'acl', 'advmod', 'mark', 'nsubj', 'compound', 'aux', 'advcl', 'aux', 'det', 'det', 'obl:tmod', 'case', 'obl', 'cc', 'aux', 'conj', 'obj', 'aux', 'case', 'obl', 'det', 'clf', 'case', 'obl', 'compound', 'compound', 'nummod']	th_pud	637
