tokens	rel_heads	dep_types	corpus	tree_id
['แน่นอน', 'ฉัน', 'รู้', 'ว่า', 'ต้อง', 'แยก', 'ระหว่าง', 'เยอรมนี', 'ยุค', 'ปัจจุบัน', 'กับ', 'ระบอบ', 'นาซี']	['2', '1', '0', '2', '1', '-3', '1', '-2', '-1', '-1', '1', '-4', '-1']	['advmod', 'nsubj', 'root', 'mark', 'aux', 'ccomp', 'case', 'obl', 'obl:tmod', 'obl:tmod', 'cc', 'conj', 'flat:name']	th_pud	190
['ใน', 'ภาพยนตร์', 'สงคราม', 'หรือ', 'ภาพยนตร์', 'คาวบอย', 'กับ', 'อินเดียน', 'แดง', 'การสู้รบ', 'และ', 'ปะทะ', 'กัน', 'เป็น', 'เรื่อง', 'หลุด', 'โลก']	['1', 'OUT_OF_RANGE', '-1', '1', '-3', '-1', '1', '-2', '-1', '5', '1', '-2', '-1', '1', '0', '-1', '-1']	['case', 'nmod', 'compound', 'cc', 'conj', 'compound', 'cc', 'conj', 'amod', 'nsubj', 'cc', 'conj', 'obj', 'cop', 'root', 'acl', 'obj']	th_pud	865
['แต่', 'ผล', 'การสแกน', 'แสดง', 'ว่า', 'เนื้อ', 'งอก', 'ใน', 'ปอด', 'ขวา', 'ของ', 'นางสาว', 'พุก', 'กำลัง', 'โต', 'ขึ้น', 'และ', 'เธอ', 'ต้อง', 'ออก', 'จาก', 'การทดลอง']	['3', '2', '-1', '0', '10', '9', '-1', '1', '-3', '-1', '1', '-3', '-1', '1', 'OUT_OF_RANGE', '-1', '3', '2', '1', 'OUT_OF_RANGE', '1', '-2']	['cc', 'nsubj', 'compound', 'root', 'mark', 'nsubj', 'acl', 'case', 'nmod', 'amod', 'case', 'nmod:poss', 'appos', 'aux', 'ccomp', 'compound:prt', 'cc', 'nsubj', 'aux', 'conj', 'case', 'obl']	th_pud	82
['คู่มือ', 'ธาตุ', 'เหล็ก', 'ฉบับ', 'ใหม่', 'หมายความ', 'ว่า', 'ต้อง', 'มี', 'ผู้', 'บริจาค', 'เพิ่ม']	['5', '-1', '-2', '-3', '-1', '0', '2', '1', '-3', '-1', '-1', '-3']	['nsubj', 'compound', 'compound', 'clf', 'amod', 'root', 'mark', 'aux', 'ccomp', 'obj', 'acl', 'xcomp']	th_pud	121
['แม้', 'ว่า', 'มัน', 'จะ', 'ดู', 'น่าประหลาดใจ', 'แต่', 'จริง', 'ๆ', 'แล้ว', 'แม้', 'แต่', 'เมฆ', 'ฝน', 'กรด', 'ก็', 'ยัง', 'มี', 'สิ่ง', 'ดี', 'ๆ', 'ซ่อน', 'อยู่']	['5', '-1', '3', '2', '1', '0', 'OUT_OF_RANGE', '10', '-1', '-2', '2', '-1', '5', '-1', '-2', '2', '1', 'OUT_OF_RANGE', '-1', '-1', '-1', '-4', '-1']	['cc:preconj', 'fixed', 'nsubj', 'aux', 'cop', 'root', 'cc', 'advmod', 'dep', 'advmod', 'case', 'fixed', 'obl', 'compound', 'compound', 'advmod', 'aux', 'conj', 'obj', 'amod', 'dep', 'xcomp', 'aux']	th_pud	206
['เธอ', 'ถูก', 'ทาบทาม', 'หลาย', 'บทบาท', 'โฆษณา', 'โทรทัศน์', 'และ', 'ละคร', 'เวที', 'แต่', 'ไม่', 'มี', 'อะไร', 'เลย', 'ที่', 'กระตุ้น', 'ความสนใจ', 'ของ', 'เธอ']	['2', '1', '0', '1', '-2', '-1', '-1', '1', '-4', '-1', '2', '1', '-10', '-1', '-2', '1', '-3', '-1', '1', '-2']	['nsubj:pass', 'aux:pass', 'root', 'det', 'obj', 'conj', 'compound', 'cc', 'conj', 'compound', 'cc', 'advmod', 'conj', 'obj', 'advmod', 'nsubj', 'acl:relcl', 'obj', 'case', 'obl:poss']	th_pud	629
['ผล', 'รูป', 'ไข่', 'ปลาย', 'ตัด']	['1', '0', '-1', '-1', '-1']	['_', '_', '_', '_', '_']	50_sentence	37
['นครรัฐ', 'กรีก', 'เอเธนส์', 'ใน', 'ศตวรรษ', 'ที่', '5', 'ก่อน', 'คริสตศักราช', 'ซึ่ง', 'อาศัย', 'การนำ', 'เข้า', 'ธัญพืช', 'จาก', 'ไซเธีย', 'ได้', 'รักษา', 'พันธมิตร', 'ที่', 'สำคัญ', 'ยิ่ง', 'กับ', 'เหล่า', 'นครรัฐ', 'ที่', 'ควบคุม', 'ช่อง', 'แคบ', 'เช่น', 'อาณานิคม', 'เมกาเรียน', 'แห่ง', 'ไบแซนเทียม']	['OUT_OF_RANGE', '-1', '-2', '1', '-4', '-1', '-1', '1', '-4', '1', '-10', '-1', '-1', '-2', '1', '-4', '1', '0', '-1', '1', '-2', '-1', '1', '-3', '-1', '1', '-3', '-1', '-1', '1', '-7', '-1', '1', '-3']	['nsubj', 'flat:name', 'flat:name', 'case', 'nmod', 'compound', 'nummod', 'case', 'nmod', 'nsubj', 'acl:relcl', 'obj', 'compound:prt', 'obj', 'case', 'obl', 'aux', 'root', 'obj', 'nsubj', 'acl:relcl', 'advmod', 'case', 'obl', 'compound', 'nsubj', 'acl:relcl', 'obj', 'amod', 'case', 'nmod', 'compound', 'case', 'nmod:poss']	th_pud	382
['ไม่', 'มี', 'ใคร', 'รู้', 'เลย', 'ว่า', 'นัก', 'เขียน', 'บท', 'ละคร', 'ทั้ง', 'คู่', 'จะ', 'ทำ', 'งาน', 'ร่วม', 'กัน', 'อย่างไร']	['1', '0', '-1', '-2', '-1', '8', '7', '-1', '-1', '-1', '1', '-5', '1', '-10', '-1', '-2', '-1', '-4']	['advmod', 'root', 'obj', 'xcomp', 'advmod', 'mark', 'nsubj', 'acl', 'obj', 'compound', 'det', 'clf', 'aux', 'ccomp', 'obj', 'acl', 'obj', 'advmod']	th_pud	758
['บรรดา', 'ผู้', 'นำ', 'ของ', 'บริษัท', 'ต่าง', 'ๆ', 'อาทิ', 'สปอติฟาย', 'เทสลา', 'อูเบอร์', 'และ', 'สแนปแชท', 'จะ', 'เข้าร่วม', 'งาน', 'ส่วนตัว', 'นอก', 'เหนือ', 'จาก', 'เมาเทนวิว', 'ซัมมิท']	['1', 'OUT_OF_RANGE', '-1', '1', '-3', '-1', '-1', '1', '-4', '-1', '-2', '1', '-4', '1', '0', '-1', '-1', '3', '-1', '-2', '-5', '-1']	['amod', 'nsubj', 'acl', 'case', 'nmod:poss', 'amod', 'dep', 'case', 'nmod', 'conj', 'conj', 'cc', 'conj', 'aux', 'root', 'obj', 'amod', 'case', 'fixed', 'fixed', 'nmod', 'flat:name']	th_pud	849
